Product\Feature,DirectedWithEdges,DirectedWithNeighbors,DirectedOnlyVertices,UndirectedWithEdges,UndirectedWithNeighbors,UndirectedOnlyVertices,TestProg,Number,Connected,StronglyConnected,Transpose,Cycle,MSTPrim,MSTKruskal,BFS,DFS,WeightedWithEdges,WeightedWithNeighbors,WeightedOnlyVertices,Weighted,Unweighted,Directed,Undirected,OnlyVertices,WithNeighbors,WithEdges,Base,__TEST_OUTPUT__
model_m_ca4_0090,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,__PASSED__
model_m_ca4_0091,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca4_0092,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca4_0093,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__FAILED__
model_m_ca4_0094,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,__PASSED__
model_m_ca4_0095,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca4_0096,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca4_0097,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca4_0098,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca4_0099,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
model_m_ca4_0100,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  T  ,  F  ,  F  ,  F  ,  F  ,  F  ,  T  ,  F  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,  T  ,  F  ,  F  ,  T  ,__PASSED__
